,line,similar_line
396,"Agent,Where have you been?
","Uhh, where?"
397,"Rick,""On my work bench, Morty. On my workbench, Morty!""
","On my work bench, Morty."
398,"Agent,""Oh, my God!""
","Oh, my God!"
399,"Rick,""Look, honey, I don't know what to say. You know what, you gotta do better.""
","Aww, bitch. I don't know what to say."
400,"Agent,""I know what you're talking about, Morty""
","What do you know, Morty? What do you know?"
401,"Rick,You're fucking moron!
","They're not robots, Rick!"
402,"Agent,You know what? You're both moron-
","What do you know, Morty? What do you know?"
403,"Rick,""Oh geez, Rick.""
","Oh, geez."
404,"Agent,""You really roll up your sleeves in a lot of different ways, Morty, don't you?""
","Slick, that implant isn't who you are, okay? You also roll up your sleeves."
405,"What's up Rick!
",Rick!
406,"Uh, I don't know. I don’t know what to say. Morty, if you get sick of this family, you should find a new job.
","Uh, me, neither. Say, where did my family get off to?"
407,"Morty, I hope you get to be with your family again.
","I hope I can call on you again if we need you, Morty."
408,"I hope you find love in your new Morty.
","""I love being your new Morty."""
409,"Whoa! Whoa! Whoooooooa! Whoaaaa! Whooooooooa!
",Whoa!
410,"Whoopsie!
",Me!
411,"That was amazing, Morty. Oh, my God. Wow. Wow, I can't believe we hit 70, Jessica. Wow!
","That was amazing, Morty. Oh, my God. Wow. Okay, let's wrap this-"
412,"I know what you mean, Morty, it was great.
","Morty, just put it down. You don’t know what you’re doing."
413,"That’s not the issue, Rick! You can run, but you can hide!
","That's not the issue, Rick!"
414,"You can hide, Morty!
","Get off of me, Morty!"
415,"Oh, geez, Rick. I really don‘t want to be on the Citadel anymore!
","Oh, geez, Rick. I really don't want to have to do that."
416,"Yeah, I know. But I feel like if I hid here I could have made a device to detect and destroy any sort of military equipment or even just a nuke.
","You know,  I could have made a device to detect Doomnomitron from orbit like  that."
417,"Rick, I feel safer already.
","Yeah, I feel safer already."
418,"You should know that isn’uthing that makes you a threat.
",I know.  That’s why you’re fired.
419,"Yeah!  Oh, gosh! Oh, no! Gross!
","Oh, he did not!"
420,"Look at that. You know, I’m so scared.
","Morty, just put it down. You don’t know what you’re doing."
421,"Ohh! Oh! Gross.
",Ohh! Oh! Gross! Gross!
422,"Look, I-I’ve seen enough of the Citadel to know that is full of terrors.
","Morty, just put it down. You don’t know what you’re doing."
423,"All right, Morty it’d better be safe than this!
","All right, Morty you've done it!"
424,"It’ll melt if it turns into a giant head or something else!
",That’s it!
425,"Okay, Morty's okay.
","And so that's the surprise, Morty."
426,"What's up Rick!
",Rick!
427,"Morty, you're under arrest.
","Big Morty, you're under arrest."
428,"S-smartest man in the universe.
",S-smartest man in the universe.
429,"Not so big now, are ya?
","Not so big now, are ya?"
430,"That's enough!
",That's enough!
431,"You're being very aggressive, sir. Perhaps tomorrow Dr. Scraps will solve that problem with a bit of surgery.
","You're being very aggressive, Jerry. Perhaps tomorrow Dr. Scraps will solve that problem with a bit of surgery."
432,"I think it's time to move out.
",It's personal.
433,"You don't have to be a dick, Morty. You can be a dad.
","Don't judge, Morty."
434,"Mm-hmm.
",Mm-hmm.
435,"Oh, geez, Rick.
","Oh, geez."
436,"What are you doing?
",It was?
437,"Marry me.
",No.
438,"No, you can't.
","No, you didn't."
439,"Uh, what are you trying to say?
","What do you say, Rick?"
440,"I don't know. I was just playing dead.
",You should know that isn't original.
441,"Whoa, whoa! Whoa! What the hell is wrong with you?!
","Jerry, what the hell is happening?!"
442,"Who said that?
",It was?
443,"What?
",It was?
444,"Well, I don't think it was necessary to invite you back.
","No, you didn't."
445,"Yeah, well, I know that's why I murdered you.
","Uh, yeah. Well, you know, my-my Ferrari's in the shop.  Just kidding."
446,"That was the point of ""blackout.""
","The ""yes"" or ""no"" kind."
447,"What's up Rick!
",Rick!
448,"Morty, I need your help tonight.
","Morty, come on. I need your help tonight."
449,"M-m-my partner and I are going to look into it. I think it might be a good idea to look at it.
",Your kids think it might be anti-pickle serum.
450,"Yeah, that's a three-pointer!
",That's a three-pointer!
451,"I mean, you know, technically the second law of Thermodynamics is that you can't alter anything.
","I know this isn't the time, but, you know, technically the second freezer drawer is mine."
452,"Well, technically he can alter anything he wants about anything.  And technically he's not allowed to alter anything about anything he doesn't like.
","No, you didn't."
453,"Actually, you can alter any part of anything you want about anything you don't like about anything about your life.
","No, you didn't."
454,"You can alter the chemical release in your brain, which will lead you to a state of mind that makes no sense at all, which is why you can only enter certain theoretical situations.
","Goddammit, why am I crying? It makes no sense."
455,"I can alter a chemical release, which can't be considered a knock-off of another's mind.
","No, you didn't."
456,"Can't we just go home?
",Can't we just portal home?
457,"Well if you want to see what a god is, you have to go inside the mind of a certain god.
","Oh, my God."
458,"Oh, man, Rick, I'm really getting high-roaded today.
","Man, I am really getting high-roaded today."
459,"All right, calm down, Morty. This is a lot like a drunk, high-road version of Drunk Rick. Drunk Rick, this is insane.
","Morty I'm a drunk, not a hack."
460,"Holy crap. This isn't even our time. We're living it up here!
",Holy crap!
461,"We're living in a rented car, Morty! We're in a bubble! We rented a bubble.
","Morty, the garage, Morty. Come to the garage!"
462,"We are in a real bubble!
",Me!
463,"Woahh!
",Woahh!
464,"No way, this isn't real!
","Crocubot, don't!"
465,"Oh. This timeline, Morty, Morty?
","Mm. Oh, Morty. What are you doing to me?"
466,"What?
",It was?
467,"This timeline?
",It was?
468,"What's up Rick!
",Rick!
469,"What's this place?
",What's yours?
470,"It's a portal to another dimension.
",It's personal.
471,"""That's it, Rick.""
","""Good idea, Rick."""
472,"""I'm taking charge of this situation.""
","The ""yes"" or ""no"" kind."
473,"Taking charge of your situation, General. I'm gonna go get dressed for the dance.
","Alright, well, I'm gonna go get dressed for the dance."
474,"Hey, General, can you take my pants off so we can, uh...get schwifty?
","Hey, take your pants off It’s schwifty time today"
475,"I'm not your father, General! I'm your manager!
","I'm in a lot of pain, Rick!"
476,"You're goddamn hot daughter!
",You're overreacting!
477,"Hey!
",Me!
478,"Morty, can I show these to you?
","What do you know, Morty? What do you know?"
479,"Hey man, you don't know me!
","Hey, you don't know me!"
480,"Uh, my manager gave me an hour for lunch, and I thought, ""hey, why not swing by where your wife works?""
","My manager gave me an hour for lunch, and I thought, ""hey, why not swing by where your wife works?"""
481,"Yeah, Rick, can we swing by here?
","Who? Who was that, Rick?"
482,"Uh oh, no.
",Uh oh.
483,"You know what? You gotta be quicker than that.
",You know what? Okay.
484,"I-I'm just going to go find Mom and Dad.
",I’m going to go find Mom and Dad.
485,"What the hell?
",What the hell?
486,"Oh, oh, man.
","Oh, man."
487,"Look, Jerry. He knows. He wants that McNugget sauce.
","Shut up, Jerry."
488,"He wants that ""Mulan"" McNug sauce, Morty.
","I want that ""Mulan"" McNugget sauce, Morty! That's my series arc, Morty."
489,"What's up Rick!
",Rick!
490,"Morty!
",Morty!
491,"Hey, Mooorty.
","Hey, Mooorty!"
492,"Rick? Are you far away, or are you inside something?
","Rick? Are you far away, or are you inside something?"
493,"Mooortys are human!
",Mortys are human!
494,"Huh?
",Huh?
495,"Humans are animals. Can't we just endow a creature with sentience and then rip it away?
","Whoa, dad, you can't, like, endow a creature with sentience and then rip it away."
496,"I don't know, Morty. I mean, look at that. He's kind of killing the vibe in here.
","Whoa, whoa, whoa! What's the matter with you, Morty? Calm down! You're kind of killing the vibe in here."
497,"It's Summer!
",You make fun of me all the time and now Summer's doing it too!
498,"Is it weird that I know a Rick guy named your mom?
",How do you know about that?
499,"Nope.
",Nope.
500,"Doesn't matter, Morty, we still love you.
","Don't judge, Morty."
501,"Yeah, but I bet she wishes she had the same kind of penis as you.  And maybe even a little bit more control over the phone, if you know what I mean.
",I-I-I don't know what you mean by that. Can can can you be a little bit more specific?
502,"You wish you had the cheek to pull that thread, bitch!
","Buckle up, bitch!"
503,"I wish I had the balls to pull off my incest porn huffing obsession, bitch.
","I wish incest porn h-had a more mainstream appeal, f-for a friend of mine."
504,"Oh, come on, Rick. You wish you could just stop pretending.
","Oh, come on, Rick. You know I can't."
505,"If you wanted to stay alive, I would have gotten away with the girl.
",Just stay away from the coffee machine.
506,"She's alive, Morty!
","Get off of me, Morty!"
507,"If I were you, I wouldn't have done it!
","Crocubot, don't!"
508,"Ohh! Oh, my God! Oh! Ohh!
","Oh, my God!"
509,"You're alive! Oh...
",You're alive!
510,"What's up Rick!
",Rick!
511,"Morty, come on. I need your help tonight.
","Morty, come on. I need your help tonight."
512,"What are you doing with that?!
",What?!
513,"What is it?!
",What?!
514,"We have to get out of here!
",GET YOUR HANDS OFF OF HIM!
515,"Come on, Morty. You got to do it!
","Morty, the garage, Morty. Come to the garage!"
516,"What?!
",What?!
517,"Come get this delicious brine. Come on!
",Come get this delicious brine.
518,"I need that ""Mulan"" Szechuan sauce, Morty!
","I want that ""Mulan"" McNugget sauce, Morty! That's my series arc, Morty."
519,"Oh, God!
","Oh, my God!"
520,"Is that what you want to say?
",Do you know what I want you to do with them?
521,"I don't know, Morty, I-I don’t know. Maybe he needs some privacy.
","Morty, just put it down. You don’t know what you’re doing."
522,"He’s not allowed to know.
",I know.  That’s why you’re fired.
523,"Shut up, Rick! You’re not allowed here! You violated at least a dozen departmental codes!
",But... I violated at least a dozen departmental codes!
524,"You violated atleast a dozen codes! Get him!
",But... I violated at least a dozen departmental codes!
525,"He's not a lawyer!
",It's a monster!
526,"Not a lawyer, Rick.
","Rick, you're up."
527,"Mm-m-my lawyer.
",No.
528,"You should know that by now, you can enter into every building and kill every Rick without a ticket.
","Rick, you're up."
529,"Not an issue, Rick, unless he has a gun.
","Not an issue, sweetie."
530,"This is the guy that violated atrium.
",No.
531,"name,line
","All right, Ruffles What's his name?"
532,"Agent,What's up Rick!
","That's not the issue, Rick!"
533,"Rick,""Uh, I don't know what you mean by that. Can you be a little bit more specific?""
",I-I-I don't know what you mean by that. Can can can you be a little bit more specific?
534,"Agent,What do you mean?
",What does that mean?
535,"Rick,Uh-huh.
","Rick, you're up."
536,"Agent,What the hell?
",What the hell?
537,"Rick,""That's right, Morty. We're coming out! We're not letting you let any of our problems go to waste! We just want to be as petty as possible, so if you have an issue with the letter, just say the word and move on.""
","There she is. All right. Come on, Morty. Let's go."
538,"Agent,I don't see the need to make this.
","No, you didn't."
539,"Rick,""Oh, my God. He's right.""
","Oh, my God."
540,"Agent,The letter says we're sorry.
","I'm sorry. No, no."
541,"Rick,""It's okay, Morty! We forgive you! We don't want you injuring your ball-throwing arm!""
",That's enough Bradley. We don't want you injuring your ball-throwing arm.
542,"Agent,""Hey, it's me, Morty, not your father. I hope you're proud of yourself.""
","And so that's the surprise, Morty."
543,"Rick,He's right! We saved the day!
","That's not the issue, Rick!"
544,"Agent,""Dad, that was amazing.""
","Hi, dad."
545,"Rick,""That was fantastic, Rick! You really captured the moment of his life.""
","That was fantastic, Rick!"
546,"Agent,""You can call me Snowball, Morty whenever you want, Snowball!""
","I want that McNugget sauce, Morty!"
547,"Rick,""You don't have to call me that, Snow!""
","That was fantastic, Rick!"
548,"Agent,That is a Rick reference.
","Rick, you're up."
549,"Rick,""Wow! You are very amusing, Rick.""
","Wow, that's pretty crazy, Rick."
550,"Agent,""Rick, I am very disappointed in this conversation.""
","""Good idea, Rick."""
551,"Rick,""Well, it is unfortunate that I called you """"Solen'n'n'.""
","""Good idea, Rick."""
552,"Agent,You're very amusing...
","If you guys are watching this, you're, you know, the Vindicators. So now that we know..."
553,"What's up Rick!
",Rick!
554,"Whoa wh-what are you doing?
",Whoa whoa wh-what the hell hell hell hell hell?
555,"What are you doin'?
","Oh, no, what are you doin'?"
556,"What is this place?
",What is the place?
557,"It's a portal to the Blender Dimension?! From what I can tell, you're transported to a much smaller and strangerier place.
","No, you're right. Where's the vodka?"
558,"Very amusing, Mr. President. Fun's over.
","I dabble, Mr. President."
559,"No, you can't.
","No, you didn't."
560,"But I can make it bounce.
",Make it bounce.
561,"Sure thing, Rick! But can you make it travel through dreams?
","Sure thing, Rick."
